setup,n,med,med_t,mean,mean_t,mx,mx_t,worse,d_med,d_mean
L43-TRIPLE,1926,3.8661708868169717,3.806665825823213,6.631639496186797,5.921366840844623,207.32198617522565,227.25523361299514,37.48701973001039,-0.05950506099375863,-0.7102726553421741
Z11-T11,823,6.449090057582923,6.413066025796504,9.730367736582314,8.533598393961773,353.2359947055274,238.21854115418296,40.94775212636695,-0.03602403178641911,-1.1967693426205415
Washout,30145,1.6509888206763856,1.3799480685513568,2.965411453440581,2.2299347630767308,928.9010180674932,677.1705057278947,38.22524465085421,-0.27104075212502887,-0.7354766903638503
D+L1,6296,1.2000719772127524,0.8779777514095923,2.4840033112161892,2.302749913467275,417.69646324919495,363.5873836152987,34.19631512071156,-0.32209422580316005,-0.18125339774891414
G3-gap,20065,2.8456405873763133,2.6206351336504783,4.752650555265759,4.310434606374246,561.2953559952266,599.1470751485227,36.92997757288811,-0.22500545372583503,-0.44221594889151294
Atomic,62078,1.3430340417691258,1.2087071496864112,2.8934010472258342,2.5062436964829615,1528.480500576818,599.1470751485227,35.56815619059893,-0.13432689208271453,-0.3871573507428727
Spring,2988,1.0851573295222297,0.7025157104871451,1.729073822284052,1.5910587960897498,264.0184620216821,264.0184620216821,35.7429718875502,-0.38264161903508453,-0.13801502619430228
P55,34814,-0.09990819280261674,-0.36444736900974595,1.069787772763093,0.6038367804927418,447.89157400263224,515.233742567966,35.21859022232435,-0.2645391762071292,-0.4659509922703511
Parabola,104436,-0.07087151044427574,-0.28196416751657394,0.8493138835499586,0.5592462697844889,555.8298855932966,555.8298855932966,33.48366463671531,-0.21109265707229818,-0.29006761376546975
Atomic-R,3337,3.611555119549986,3.5688935968406996,5.246274694174959,5.199816397196943,215.76606897054796,217.25813826698288,37.27899310758166,-0.04266152270928636,-0.046458296978015845
Engulf-Abs,955,4.753024990978144,5.427393403565533,5.223015895103825,5.6164410520702255,216.72441515322643,216.72441515322643,32.774869109947645,0.6743684125873894,0.39342515696640046
T1-CapBounce,363,6.762095624678915,6.518568575707878,6.061470923042278,5.9345878126426745,113.75900357829165,105.97902038427299,36.08815426997245,-0.24352704897103727,-0.12688311039960354
Engulf-Abs-Lⁿ,692,4.975022249098442,5.588082320198412,5.840572874007795,6.0905356709040355,216.72441515322643,216.72441515322643,33.959537572254334,0.6130600710999694,0.24996279689624057
Zone-Retest,138556,1.167144000732773,0.962740479680452,2.2807490545221065,1.7423017389009925,1133.514524672219,1048.1275836245632,35.11504373682843,-0.20440352105232096,-0.538447315621114
Zone-Retest-E,53418,1.4935880274272564,1.3536653510221877,2.6296157900078097,2.1767268485374327,536.0703906036855,429.9164052993574,35.074319517765545,-0.13992267640506872,-0.45288894147037695
Zone-Retest-DiT,23425,1.8268521659700998,1.796157170625251,3.047703777874506,2.858013775444119,480.16398306611626,423.6472716079523,33.33617929562433,-0.030694995344848763,-0.18969000243038714
HighBase-15mDip,28932,0.9650420116457061,0.9663501063676807,2.346718903421437,2.280076614248453,504.4797784960976,512.6708816718424,32.852896446840866,0.001308094721974573,-0.06664228917298365
RTB-Base,43402,1.5228103468970247,1.41886465435655,2.454204190403584,2.1303355713176124,997.5582762952346,997.5582762952346,34.415464725127876,-0.1039456925404747,-0.3238686190859714
QZ-Capit-Rev,38838,1.661839367813528,1.6544031032007578,2.75069386876556,2.713051745074108,485.73587706675283,502.23773492422436,34.91168443277203,-0.007436264612770138,-0.037642123691452145
🎯Confluence≥3,33314,2.4845952643425204,2.506838506442449,3.4364990318146225,3.4921246474000758,561.2953559952266,599.1470751485227,35.28546557003062,0.022243242099928562,0.055625615585453314
🎯Confluence≥4,11851,3.5224579871916903,3.570175646370993,4.781326720772264,4.898910089230477,561.2953559952266,599.1470751485227,35.861952577841535,0.04771765917930271,0.11758336845821304
🎯Confluence💎89+,9695,2.0990847023997947,2.1236012288237403,2.5260973256008823,2.6455819619252097,186.22819579815487,170.04431158287113,34.50232078390923,0.02451652642394553,0.11948463632432738
⚡G3-Abs,10682,2.9069657329325147,2.821901438603308,4.282146857235411,4.349378424402898,561.2953559952266,599.1470751485227,36.31342445234974,-0.08506429432920681,0.06723156716748768
